problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
"in a kilometer race , if abhishek gives bharti a 40 m start , abhishek wins by 19 sec . but if abhishek gives bharti a 30 sec start , bharti wins by 40 m . find the time taken by bharti to run 5,000 m ?",physics,750.0,(((const_1000 * const_4) + const_1000) * ((((((30.0 * ((const_1000 - 40.0) / const_1000)) - 19.0) / (const_1 - (((const_1000 - 40.0) / const_1000) ^ const_2))) * ((const_1000 - 40.0) / const_1000)) + 30.0) / const_1000)),(((1000 * 4) + 1000) * ((((((30.0 * ((1000 - 40.0) / 1000)) - 19.0) / (1 - (((1000 - 40.0) / 1000) ^ 2))) * ((1000 - 40.0) / 1000)) + 30.0) / 1000)),"multiply(add(multiply(const_1000, const_4), const_1000), divide(add(multiply(divide(subtract(multiply(30, divide(subtract(const_1000, 40), const_1000)), 19), subtract(const_1, power(divide(subtract(const_1000, 40), const_1000), const_2))), divide(subtract(const_1000, 40), const_1000)), 30), const_1000))","['const_1000-40', 'const_1000-40', None, None, None, None] ; ['var1/const_1000', 'var2/const_1000', None, None, None, None] ; ['30*var1', 'var2^const_2', None, None, None, None] ; ['var1-19', 'const_1-var2', 'const_1000-40', None, None, None] ; ['var1/var2', 'var3/const_1000', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['const_1000*const_4', 'var1+30', None, None, None, None] ; ['var1+const_1000', 'var2/const_1000', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'30', '40', 'const_2', 'const_1', '19', 'const_1000', 'const_4'}","{'-', '^', '/', '*', '+'}","['1000-40', '1000-40', None, None, None, None] ; ['var1/1000', 'var2/1000', None, None, None, None] ; ['30*var1', 'var2^2', None, None, None, None] ; ['var1-19', '1-var2', '1000-40', None, None, None] ; ['var1/var2', 'var3/1000', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['1000*4', 'var1+30', None, None, None, None] ; ['var1+1000', 'var2/1000', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'30', '40', '2', '1', '1000', '19', '4'}","{'-', '^', '/', '*', '+'}","{'name': '*', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_1000'}, {'name': 'const_4'}]}, {'name': 'const_1000'}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '30'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_1000'}, {'name': '40'}]}, {'name': 'const_1000'}]}]}, {'name': '19'}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '^', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_1000'}, {'name': '40'}]}, {'name': 'const_1000'}]}, {'name': 'const_2'}]}]}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_1000'}, {'name': '40'}]}, {'name': 'const_1000'}]}]}, {'name': '30'}]}, {'name': 'const_1000'}]}]}"
"every disk in a bag is either blue , yellow or green . the ratio of blue disks to yellow disks to green disks in this bag is 3 : 7 : 8 . if the total number of disks in the bag is 144 , how many more green disks than blue disks are in the bag ?",general,40.0,((144.0 / ((3.0 + 7.0) + 8.0)) * (8.0 - 3.0)),((144.0 / ((3.0 + 7.0) + 8.0)) * (8.0 - 3.0)),"multiply(divide(144, add(add(3, 7), 8)), subtract(8, 3))","['3+7', None, None, None, None, None] ; ['var1+8', None, None, None, None, None] ; ['144/var1', '8-3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'7', '8', '3', '144'}","{'-', '*', '/', '+'}","['3+7', None, None, None, None, None] ; ['var1+8', None, None, None, None, None] ; ['144/var1', '8-3', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'7', '8', '3', '144'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '144'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '3'}, {'name': '7'}]}, {'name': '8'}]}]}, {'name': '-', 'children': [{'name': '8'}, {'name': '3'}]}]}"
"if the sum of two numbers is 22 and the sum of their squares is 404 , then the product of the numbers is",general,40.0,(((22.0 ^ const_2) - 404.0) / const_2),(((22.0 ^ 2) - 404.0) / 2),"divide(subtract(power(22, const_2), 404), const_2)","['22^const_2', None, None, None, None, None] ; ['var1-404', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'22', 'const_2', '404'}","{'-', '/', '^'}","['22^2', None, None, None, None, None] ; ['var1-404', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'22', '404', '2'}","{'-', '/', '^'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '22'}, {'name': 'const_2'}]}, {'name': '404'}]}, {'name': 'const_2'}]}"
"there are 200 female managers in a certain company . find the total number w of female employees in the company , if 2 / 5 of all the employees are managers and 2 / 5 of all male employees are managers .",general,500.0,(200.0 / (2.0 / 5.0)),(200.0 / (2.0 / 5.0)),"divide(200, divide(2, 5))","['2/5', None, None, None, None, None] ; ['200/var1', None, None, None, None, None]","{'5', '2', '200'}",{'/'},"['2/5', None, None, None, None, None] ; ['200/var1', None, None, None, None, None]","{'5', '2', '200'}",{'/'},"{'name': '/', 'children': [{'name': '200'}, {'name': '/', 'children': [{'name': '2'}, {'name': '5'}]}]}"
a store reduced the price of all items in the store by 10 % on the first day and by another 10 % on the second day . the price of items on the second day was what percent of the price before the first reduction took place ?,gain,81.0,((((const_100 - 10.0) / const_100) * ((const_100 - 10.0) / const_100)) * const_100),((((100 - 10.0) / 100) * ((100 - 10.0) / 100)) * 100),"multiply(multiply(divide(subtract(const_100, 10), const_100), divide(subtract(const_100, 10), const_100)), const_100)","['const_100-10', 'const_100-10', None, None, None, None] ; ['var1/const_100', 'var2/const_100', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'const_100', '10'}","{'-', '*', '/'}","['100-10', '100-10', None, None, None, None] ; ['var1/100', 'var2/100', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'10', '100'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '10'}]}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '10'}]}, {'name': 'const_100'}]}]}, {'name': 'const_100'}]}"
"on the first of the year , james invested x dollars at proudstar bank in an account that yields 0.5 % in interest every quarter year . at the end of the year , during which he made no additional deposits or withdrawals , he had y dollars in the account . if james had invested the same amount in an account which pays interest on a yearly basis , what must the interest rate be for james to have y dollars at the end of the year ?",gain,2.04,(0.5 * const_4),(0.5 * 4),"multiply(0.5, const_4)","['0.5*const_4', None, None, None, None, None]","{'const_4', '0.5'}",{'*'},"['0.5*4', None, None, None, None, None]","{'0.5', '4'}",{'*'},"{'name': '*', 'children': [{'name': '0.5'}, {'name': 'const_4'}]}"
the sum of two numbers is 77 . 5 times one number is equal to 6 times the other . the bigger of the two numbers is,general,42.0,(77.0 - (77.0 / ((6.0 / 5.0) + const_1))),(77.0 - (77.0 / ((6.0 / 5.0) + 1))),"subtract(77, divide(77, add(divide(6, 5), const_1)))","['6/5', None, None, None, None, None] ; ['var1+const_1', None, None, None, None, None] ; ['77/var1', None, None, None, None, None] ; ['77-var1', None, None, None, None, None]","{'5', 'const_1', '77', '6'}","{'-', '+', '/'}","['6/5', None, None, None, None, None] ; ['var1+1', None, None, None, None, None] ; ['77/var1', None, None, None, None, None] ; ['77-var1', None, None, None, None, None]","{'1', '5', '77', '6'}","{'-', '+', '/'}","{'name': '-', 'children': [{'name': '77'}, {'name': '/', 'children': [{'name': '77'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '6'}, {'name': '5'}]}, {'name': 'const_1'}]}]}]}"
"income and expenditure of a person are in the ratio 7 : 6 . if the income of the person is rs . 14000 , then find his savings ?",other,2000.0,(14000.0 - ((6.0 / 7.0) * 14000.0)),(14000.0 - ((6.0 / 7.0) * 14000.0)),"subtract(14000, multiply(divide(6, 7), 14000))","['6/7', None, None, None, None, None] ; ['var1*14000', None, None, None, None, None] ; ['14000-var1', None, None, None, None, None]","{'7', '14000', '6'}","{'-', '*', '/'}","['6/7', None, None, None, None, None] ; ['var1*14000', None, None, None, None, None] ; ['14000-var1', None, None, None, None, None]","{'7', '14000', '6'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '14000'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '6'}, {'name': '7'}]}, {'name': '14000'}]}]}"
"3 people took gmat practice tests in which the minimum and maximum possible scores are 200 and 800 , respectively . they each took a test 3 times , and no one scored below 400 or over 700 . if the individual ranges of the 3 people ' s scores in those 3 practice tests were 40 , 70 and 100 , what is the difference between the maximum and minimum possible ranges of all their scores put together .",general,200.0,((700.0 - 400.0) - 100.0),((700.0 - 400.0) - 100.0),"subtract(subtract(700, 400), 100)","['700-400', None, None, None, None, None] ; ['var1-100', None, None, None, None, None]","{'700', '100', '400'}",{'-'},"['700-400', None, None, None, None, None] ; ['var1-100', None, None, None, None, None]","{'700', '100', '400'}",{'-'},"{'name': '-', 'children': [{'name': '-', 'children': [{'name': '700'}, {'name': '400'}]}, {'name': '100'}]}"
"if p / q = 3 / 11 , then 2 p + q = ?",general,17.0,((3.0 * 2.0) + 11.0),((3.0 * 2.0) + 11.0),"add(multiply(3, 2), 11)","['3*2', None, None, None, None, None] ; ['var1+11', None, None, None, None, None]","{'11', '3', '2'}","{'+', '*'}","['3*2', None, None, None, None, None] ; ['var1+11', None, None, None, None, None]","{'11', '3', '2'}","{'+', '*'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '2'}]}, {'name': '11'}]}"
"what is the probability of rolling a total of 5 with a single roll of two fair 6 - sided dice , each with the distinct numbers 1 through 6 on each side ?",general,0.1111111111111111,(const_4 / (6.0 * 6.0)),(4 / (6.0 * 6.0)),"divide(const_4, multiply(6, 6))","['6*6', None, None, None, None, None] ; ['const_4/var1', None, None, None, None, None]","{'const_4', '6'}","{'*', '/'}","['6*6', None, None, None, None, None] ; ['4/var1', None, None, None, None, None]","{'6', '4'}","{'*', '/'}","{'name': '/', 'children': [{'name': 'const_4'}, {'name': '*', 'children': [{'name': '6'}, {'name': '6'}]}]}"
"if the simple interest on a certain sum of money for 6 years is one – fifth of the sum , then the rate of interest per annum is",gain,3.3,((const_100 / (const_1 + const_4)) / 6.0),((100 / (1 + 4)) / 6.0),"divide(divide(const_100, add(const_1, const_4)), 6)","['const_1+const_4', None, None, None, None, None] ; ['const_100/var1', None, None, None, None, None] ; ['var1/6', None, None, None, None, None]","{'const_4', 'const_100', '6', 'const_1'}","{'+', '/'}","['1+4', None, None, None, None, None] ; ['100/var1', None, None, None, None, None] ; ['var1/6', None, None, None, None, None]","{'1', '6', '4', '100'}","{'+', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': 'const_100'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': 'const_4'}]}]}, {'name': '6'}]}"
the population of a city is 415600 . it increased by 25 % in the first year and decreased by 30 % in the second year . what is the population of the city at the end of second year ?,general,363650.0,(((const_100 - 30.0) / const_100) * (((25.0 + const_100) / const_100) * 415600.0)),(((100 - 30.0) / 100) * (((25.0 + 100) / 100) * 415600.0)),"multiply(divide(subtract(const_100, 30), const_100), multiply(divide(add(25, const_100), const_100), 415600))","['25+const_100', None, None, None, None, None] ; ['const_100-30', 'var1/const_100', None, None, None, None] ; ['var1/const_100', 'var2*415600', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'const_100', '25', '30', '415600'}","{'-', '*', '/', '+'}","['25+100', None, None, None, None, None] ; ['100-30', 'var1/100', None, None, None, None] ; ['var1/100', 'var2*415600', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'30', '25', '415600', '100'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '30'}]}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '25'}, {'name': 'const_100'}]}, {'name': 'const_100'}]}, {'name': '415600'}]}]}"
"a thief is spotted by a policeman from a distance of 150 meters . when the policeman starts the chase , the thief also starts running . if the speed of the thief be 8 km / hr and that of the policeman 10 km / hr , how far the thief will have run before he is overtaken ?",physics,600.0,((150.0 * 8.0) / (10.0 - 8.0)),((150.0 * 8.0) / (10.0 - 8.0)),"divide(multiply(150, 8), subtract(10, 8))","['150*8', '10-8', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '10', '150'}","{'-', '*', '/'}","['150*8', '10-8', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'8', '10', '150'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '150'}, {'name': '8'}]}, {'name': '-', 'children': [{'name': '10'}, {'name': '8'}]}]}"
"car x began traveling at an average speed of 35 miles per hour . after 72 minutes , car y began traveling at an average speed of 70 miles per hour . when both cars had traveled the same distance , both cars stopped . how many miles did car x travel from the time car y began traveling until both cars stopped ?",physics,42.0,(35.0 * (((72.0 / const_60) * 35.0) / (70.0 - 35.0))),(35.0 * (((72.0 / 60) * 35.0) / (70.0 - 35.0))),"multiply(35, divide(multiply(divide(72, const_60), 35), subtract(70, 35)))","['72/const_60', None, None, None, None, None] ; ['var1*35', '70-35', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['35*var1', None, None, None, None, None]","{'35', 'const_60', '72', '70'}","{'-', '*', '/'}","['72/60', None, None, None, None, None] ; ['var1*35', '70-35', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['35*var1', None, None, None, None, None]","{'35', '60', '70', '72'}","{'-', '*', '/'}","{'name': '*', 'children': [{'name': '35'}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '72'}, {'name': 'const_60'}]}, {'name': '35'}]}, {'name': '-', 'children': [{'name': '70'}, {'name': '35'}]}]}]}"
"a fruit juice company earns $ 150 per 100 gallons of apple juice sold , $ 170 per 100 gallons of guava juice sold , $ 130 per 100 gallons of grape juice sold , $ 100 per 100 gallons of orange juice . if the company manages to sell 230 gallons of apple , 210 gallons of guava , 310 gallons of grape , 270 gallons of orange on a particular day . what is the average earning of the company per 100 gallon of the juice sold ?",general,134.8,((130.0 + const_4) + ((const_4 + const_4) / const_10)),((130.0 + 4) + ((4 + 4) / 10)),"add(add(130, const_4), divide(add(const_4, const_4), const_10))","['const_4+const_4', None, None, None, None, None] ; ['130+const_4', 'var1/const_10', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'const_4', '130', 'const_10'}","{'+', '/'}","['4+4', None, None, None, None, None] ; ['130+4', 'var1/10', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'130', '10', '4'}","{'+', '/'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '130'}, {'name': 'const_4'}]}, {'name': '/', 'children': [{'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_4'}]}, {'name': 'const_10'}]}]}"
"if a mixture is 1 ⁄ 7 alcohol by volume and 2 ⁄ 7 water by volume , what is the ratio of the volume of alcohol to the volume of water in this mixture ?",general,0.5,((1.0 / 7.0) / (2.0 / 7.0)),((1.0 / 7.0) / (2.0 / 7.0)),"divide(divide(1, 7), divide(2, 7))","['1/7', '2/7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '2', '7'}",{'/'},"['1/7', '2/7', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'1', '2', '7'}",{'/'},"{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '7'}]}, {'name': '/', 'children': [{'name': '2'}, {'name': '7'}]}]}"
"a man sitting in a train which is travelling at 50 kmph observes that a goods train , travelling in opposite direction , takes 9 seconds to pass him . if the goods train is 280 m long , find its speed ?",physics,62.0,(((280.0 / 9.0) * const_3_6) - 50.0),(((280.0 / 9.0) * 3.6) - 50.0),"subtract(multiply(divide(280, 9), const_3_6), 50)","['280/9', None, None, None, None, None] ; ['var1*const_3_6', None, None, None, None, None] ; ['var1-50', None, None, None, None, None]","{'const_3_6', '50', '9', '280'}","{'-', '*', '/'}","['280/9', None, None, None, None, None] ; ['var1*3.6', None, None, None, None, None] ; ['var1-50', None, None, None, None, None]","{'50', '3.6', '9', '280'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '280'}, {'name': '9'}]}, {'name': 'const_3_6'}]}, {'name': '50'}]}"
"the average of 10 numbers is 7 . if each number is multiplied by 12 , then the average of new set of numbers is",general,84.0,(7.0 * 12.0),(7.0 * 12.0),"multiply(7, 12)","['7*12', None, None, None, None, None]","{'7', '12'}",{'*'},"['7*12', None, None, None, None, None]","{'7', '12'}",{'*'},"{'name': '*', 'children': [{'name': '7'}, {'name': '12'}]}"
a train 500 m long can cross an electric pole in 50 sec and then find the speed of the train ?,physics,36.0,((500.0 / const_1000) / (50.0 / const_3600)),((500.0 / 1000) / (50.0 / 3600)),"divide(divide(500, const_1000), divide(50, const_3600))","['500/const_1000', '50/const_3600', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'50', 'const_1000', 'const_3600', '500'}",{'/'},"['500/1000', '50/3600', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'50', '1000', '3600', '500'}",{'/'},"{'name': '/', 'children': [{'name': '/', 'children': [{'name': '500'}, {'name': 'const_1000'}]}, {'name': '/', 'children': [{'name': '50'}, {'name': 'const_3600'}]}]}"
the length of a rectangle is increased by 40 % while its width is halved . what is the % change in area ?,geometry,30.0,((const_1 - ((const_1 / const_2) * ((40.0 / const_100) + const_1))) * const_100),((1 - ((1 / 2) * ((40.0 / 100) + 1))) * 100),"multiply(subtract(const_1, multiply(divide(const_1, const_2), add(divide(40, const_100), const_1))), const_100)","['40/const_100', None, None, None, None, None] ; ['const_1/const_2', 'var1+const_1', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['const_1-var1', None, None, None, None, None] ; ['var1*const_100', None, None, None, None, None]","{'40', 'const_100', 'const_2', 'const_1'}","{'-', '*', '/', '+'}","['40/100', None, None, None, None, None] ; ['1/2', 'var1+1', None, None, None, None] ; ['var1*var2', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['var1*100', None, None, None, None, None]","{'1', '40', '2', '100'}","{'-', '*', '/', '+'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '40'}, {'name': 'const_100'}]}, {'name': 'const_1'}]}]}]}, {'name': 'const_100'}]}"
"if 5 x = 3 y and xy ≠ 0 , what is the ratio of 1 / 5 * x to 1 / 6 * y ?",general,0.72,(((1.0 / 5.0) / (1.0 / 6.0)) * (3.0 / 5.0)),(((1.0 / 5.0) / (1.0 / 6.0)) * (3.0 / 5.0)),"multiply(divide(divide(1, 5), divide(1, 6)), divide(3, 5))","['1/5', '1/6', None, None, None, None] ; ['var1/var2', '3/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '3', '5', '6'}","{'*', '/'}","['1/5', '1/6', None, None, None, None] ; ['var1/var2', '3/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '3', '5', '6'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '5'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '6'}]}]}, {'name': '/', 'children': [{'name': '3'}, {'name': '5'}]}]}"
"for every integer n ≥ 3 , the function g ( n ) is defined as the product of all the odd integers from 1 to n , inclusive . what is the value of g ( 101 ) – g ( 99 ) ?",general,100.0,(101.0 - 1.0),(101.0 - 1.0),"subtract(101, 1)","['101-1', None, None, None, None, None]","{'101', '1'}",{'-'},"['101-1', None, None, None, None, None]","{'101', '1'}",{'-'},"{'name': '-', 'children': [{'name': '101'}, {'name': '1'}]}"
two trains of equal length are running on parallel lines in the same directions at 46 km / hr . and 36 km / hr . the faster trains pass the slower train in 72 seconds . the length of each train is :,general,100.0,(((((46.0 - 36.0) * const_1000) / const_3600) * 72.0) / const_2),(((((46.0 - 36.0) * 1000) / 3600) * 72.0) / 2),"divide(multiply(divide(multiply(subtract(46, 36), const_1000), const_3600), 72), const_2)","['46-36', None, None, None, None, None] ; ['var1*const_1000', None, None, None, None, None] ; ['var1/const_3600', None, None, None, None, None] ; ['var1*72', None, None, None, None, None] ; ['var1/const_2', None, None, None, None, None]","{'const_3600', 'const_2', '46', '72', 'const_1000', '36'}","{'-', '*', '/'}","['46-36', None, None, None, None, None] ; ['var1*1000', None, None, None, None, None] ; ['var1/3600', None, None, None, None, None] ; ['var1*72', None, None, None, None, None] ; ['var1/2', None, None, None, None, None]","{'2', '3600', '46', '1000', '72', '36'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '46'}, {'name': '36'}]}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}, {'name': '72'}]}, {'name': 'const_2'}]}"
a vendor bought toffees at 6 for a rupee . how many for a rupee must he sell to gain 30 % ?,gain,7.5,(6.0 * (const_1 + (30.0 / const_100))),(6.0 * (1 + (30.0 / 100))),"multiply(6, add(const_1, divide(30, const_100)))","['30/const_100', None, None, None, None, None] ; ['const_1+var1', None, None, None, None, None] ; ['6*var1', None, None, None, None, None]","{'30', 'const_1', 'const_100', '6'}","{'*', '/', '+'}","['30/100', None, None, None, None, None] ; ['1+var1', None, None, None, None, None] ; ['6*var1', None, None, None, None, None]","{'1', '30', '100', '6'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '6'}, {'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '30'}, {'name': 'const_100'}]}]}]}"
how many seconds will a train 140 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ?,physics,29.0,((150.0 + 140.0) / (36.0 * const_0_2778)),((150.0 + 140.0) / (36.0 * 0.2778)),"divide(add(150, 140), multiply(36, const_0_2778))","['150+140', '36*const_0_2778', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'140', 'const_0_2778', '150', '36'}","{'+', '/', '*'}","['150+140', '36*0.2778', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'0.2778', '140', '150', '36'}","{'+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '150'}, {'name': '140'}]}, {'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}]}"
sophia finished 2323 of a book . she calculated that she finished 90 more pages than she has yet to read . how long is her book ?,general,270.0,(90.0 / ((const_2 / const_3) - (const_1 - (const_2 / const_3)))),(90.0 / ((2 / 3) - (1 - (2 / 3)))),"divide(90, subtract(divide(const_2, const_3), subtract(const_1, divide(const_2, const_3))))","['const_2/const_3', None, None, None, None, None] ; ['const_2/const_3', 'const_1-var1', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['90/var1', None, None, None, None, None]","{'90', 'const_2', 'const_1', 'const_3'}","{'-', '/'}","['2/3', None, None, None, None, None] ; ['2/3', '1-var1', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['90/var1', None, None, None, None, None]","{'1', '90', '3', '2'}","{'-', '/'}","{'name': '/', 'children': [{'name': '90'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}]}]}"
"on her annual road trip to visit her family in seal beach , california , traci stopped to rest after she traveled 1 ⁄ 3 of the total distance and again after she traveled 1 ⁄ 4 of the distance remaining between her first stop and her destination . she then drove the remaining 300 miles and arrived safely at her destination . what was the total distance , in miles , from traci ’ s starting point to seal beach ?",physics,600.0,(300.0 * const_2),(300.0 * 2),"multiply(300, const_2)","['300*const_2', None, None, None, None, None]","{'const_2', '300'}",{'*'},"['300*2', None, None, None, None, None]","{'2', '300'}",{'*'},"{'name': '*', 'children': [{'name': '300'}, {'name': 'const_2'}]}"
"if 5 x = 6 y and xy ≠ 0 , what is the ratio of 1 / 4 * x to 1 / 6 * y ?",general,1.8,(((1.0 / const_3) / (1.0 / 5.0)) * (6.0 / 5.0)),(((1.0 / 3) / (1.0 / 5.0)) * (6.0 / 5.0)),"multiply(divide(divide(1, const_3.0), divide(1, 5)), divide(6, 5))","['1/const_3', '1/5', None, None, None, None] ; ['var1/var2', '6/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '6', '5', 'const_3'}","{'*', '/'}","['1/3', '1/5', None, None, None, None] ; ['var1/var2', '6/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '3', '5', '6'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': 'const_3'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '5'}]}]}, {'name': '/', 'children': [{'name': '6'}, {'name': '5'}]}]}"
the marks obtained by vijay and amith are in the ratio 4 : 5 and those obtained by amith and abhishek in the ratio of 3 : 4 . the marks obtained by vijay and abhishek are in the ratio of ?,other,0.6,((4.0 * 3.0) / (5.0 * 4.0)),((4.0 * 3.0) / (5.0 * 4.0)),"divide(multiply(4, 3), multiply(5, 4))","['4*3', '5*4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '5', '4'}","{'*', '/'}","['4*3', '5*4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'3', '5', '4'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '5'}, {'name': '4'}]}]}"
the length of a room is 5.5 m and width is 3.75 m . find the cost of paying the floor by slabs at the rate of rs . 1200 per sq . metre .,physics,24750.0,(1200.0 * (5.5 * 3.75)),(1200.0 * (5.5 * 3.75)),"multiply(1200, multiply(5.5, 3.75))","['5.5*3.75', None, None, None, None, None] ; ['1200*var1', None, None, None, None, None]","{'3.75', '5.5', '1200'}",{'*'},"['5.5*3.75', None, None, None, None, None] ; ['1200*var1', None, None, None, None, None]","{'3.75', '5.5', '1200'}",{'*'},"{'name': '*', 'children': [{'name': '1200'}, {'name': '*', 'children': [{'name': '5.5'}, {'name': '3.75'}]}]}"
"a man sitting in a train which is travelling at 80 kmph observes that a goods train , travelling in opposite direction , takes 9 seconds to pass him . if the goods train is 280 m long , find its speed ?",physics,32.0,(((280.0 / 9.0) * const_3_6) - 80.0),(((280.0 / 9.0) * 3.6) - 80.0),"subtract(multiply(divide(280, 9), const_3_6), 80)","['280/9', None, None, None, None, None] ; ['var1*const_3_6', None, None, None, None, None] ; ['var1-80', None, None, None, None, None]","{'const_3_6', '9', '280', '80'}","{'-', '*', '/'}","['280/9', None, None, None, None, None] ; ['var1*3.6', None, None, None, None, None] ; ['var1-80', None, None, None, None, None]","{'3.6', '9', '280', '80'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '280'}, {'name': '9'}]}, {'name': 'const_3_6'}]}, {'name': '80'}]}"
