problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
by how much is 70 % of 120 greater than 35 % of 200 .,gain,14.0,((120.0 * (70.0 / const_100)) - ((35.0 / const_100) * 200.0)),((120.0 * (70.0 / 100)) - ((35.0 / 100) * 200.0)),"subtract(multiply(120, divide(70, const_100)), multiply(divide(35, const_100), 200))","['35 / const_100', '70 / const_100', None, None, None, None] ; ['x1 * 200', '120 * x2', None, None, None, None] ; ['x4 - x3', None, None, None, None, None]","{'const_100', '35', '200', '70', '120'}","{'*', '/', '-'}","{'100', '35', '200', '70', '120'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '120'}, {'name': '/', 'children': [{'name': '70'}, {'name': 'const_100'}]}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '35'}, {'name': 'const_100'}]}, {'name': '200'}]}]}"
"if 2 ^ k + 2 ^ k = ( 2 ^ 9 ) ^ ( 2 ^ 9 ) - 2 ^ k , then k = ?",general,2047.0,((2.0 ^ (9.0 + const_2)) - const_1),((2.0 ^ (9.0 + 2)) - 1),"subtract(power(2, add(9, const_2)), const_1)","['9 + const_2', None, None, None, None, None] ; ['2 ^ x1', None, None, None, None, None] ; ['x2 - const_1', None, None, None, None, None]","{'const_1', '2', 'const_2', '9'}","{'^', '+', '-'}","{'2', '1', '9'}","{'^', '+', '-'}","{'name': '-', 'children': [{'name': '^', 'children': [{'name': '2'}, {'name': '+', 'children': [{'name': '9'}, {'name': 'const_2'}]}]}, {'name': 'const_1'}]}"
"in 10 years , a will be twice as old 5 as b was 10 years ago . if a is now 5 years older than b , the present age of b is",general,35.0,((const_2 * 10.0) + (5.0 + 10.0)),((2 * 10.0) + (5.0 + 10.0)),"add(multiply(const_2, 10), add(5, 10))","['5 + 10', 'const_2 * 10', None, None, None, None] ; ['x2 + x1', None, None, None, None, None]","{'10', '5', 'const_2'}","{'*', '+'}","{'10', '5', '2'}","{'*', '+'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': '10'}]}, {'name': '+', 'children': [{'name': '5'}, {'name': '10'}]}]}"
if 2 + 7 = 57 ; 3 + 6 = 63 ; 5 + 9 = 206 then 5 + 8 = ?,general,189.0,((5.0 ^ 3.0) + (8.0 ^ 2.0)),((5.0 ^ 3.0) + (8.0 ^ 2.0)),"add(power(5, 3), power(8, 2))","['8 ^ 2', '5 ^ 3', None, None, None, None] ; ['x2 + x1', None, None, None, None, None]","{'5', '3', '8', '2'}","{'^', '+'}","{'5', '3', '8', '2'}","{'^', '+'}","{'name': '+', 'children': [{'name': '^', 'children': [{'name': '5'}, {'name': '3'}]}, {'name': '^', 'children': [{'name': '8'}, {'name': '2'}]}]}"
if a man lost 7 % by selling oranges at the rate of 21 a rupee at how many a rupee must he sell them to gain 42 % ?,gain,13.75,(((const_100 - 7.0) * 21.0) / (const_100 + 42.0)),(((100 - 7.0) * 21.0) / (100 + 42.0)),"divide(multiply(subtract(const_100, 7), 21), add(const_100, 42))","['const_100 + 42', 'const_100 - 7', None, None, None, None] ; ['x2 * 21', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'const_100', '21', '42', '7'}","{'*', '/', '+', '-'}","{'21', '7', '42', '100'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '7'}]}, {'name': '21'}]}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '42'}]}]}"
a can do a piece of work in 15 days . a does the work for 5 days only and leaves the job . b does the remaining work in 16 days . in how many days b alone can do the work ?,physics,24.0,(const_1 / ((const_1 / 16.0) * (const_1 - (5.0 * (const_1 / 15.0))))),(1 / ((1 / 16.0) * (1 - (5.0 * (1 / 15.0))))),"inverse(multiply(inverse(16), subtract(const_1, multiply(5, inverse(15)))))","['const_1 / 15', 'const_1 / 16', None, None, None, None] ; ['5 * x1', None, None, None, None, None] ; ['const_1 - x3', None, None, None, None, None] ; ['x2 * x4', None, None, None, None, None] ; ['const_1 / x5', None, None, None, None, None]","{'5', '15', '16', 'const_1'}","{'*', '/', '-'}","{'5', '15', '1', '16'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '16'}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '*', 'children': [{'name': '5'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '15'}]}]}]}]}]}"
a train is 360 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 140 meter length .,physics,40.0,((360.0 + 140.0) / ((45.0 * const_1000) / const_3600)),((360.0 + 140.0) / ((45.0 * 1000) / 3600)),"divide(add(360, 140), divide(multiply(45, const_1000), const_3600))","['45 * const_1000', '360 + 140', None, None, None, None] ; ['x1 / const_3600', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'const_3600', '360', 'const_1000', '140', '45'}","{'*', '/', '+'}","{'1000', '360', '3600', '140', '45'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '360'}, {'name': '140'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '45'}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}]}"
"if a 2 - b 2 = 9 and a * b = 4 , find a 4 + b 4 .",general,113.0,((9.0 ^ 2.0) + ((4.0 ^ 2.0) * 2.0)),((9.0 ^ 2.0) + ((4.0 ^ 2.0) * 2.0)),"add(power(9, 2), multiply(power(4, 2), 2))","['4 ^ 2', '9 ^ 2', None, None, None, None] ; ['x1 * 2', None, None, None, None, None] ; ['x2 + x3', None, None, None, None, None]","{'2', '4', '9'}","{'*', '^', '+'}","{'2', '4', '9'}","{'*', '^', '+'}","{'name': '+', 'children': [{'name': '^', 'children': [{'name': '9'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '^', 'children': [{'name': '4'}, {'name': '2'}]}, {'name': '2'}]}]}"
"a work as fast as b . if b can complete a work in 20 days independently , the number of days in which a and b can together finish the work in ?",physics,6.666666666666667,(const_1 / ((const_1 / 20.0) + (const_2 * (const_1 / 20.0)))),(1 / ((1 / 20.0) + (2 * (1 / 20.0)))),"inverse(add(inverse(20), multiply(const_2, inverse(20))))","['const_1 / 20', None, None, None, None, None] ; ['const_2 * x1', None, None, None, None, None] ; ['x1 + x2', None, None, None, None, None] ; ['const_1 / x3', None, None, None, None, None]","{'const_2', '20', 'const_1'}","{'*', '/', '+'}","{'2', '1', '20'}","{'*', '/', '+'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '20'}]}, {'name': '*', 'children': [{'name': 'const_2'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '20'}]}]}]}]}"
"a chemist mixes one liter of pure water with x liters of a 50 % salt solution , and the resulting mixture is a 15 % salt solution . what is the value of x ?",gain,0.4285714285714285,(15.0 / (50.0 - 15.0)),(15.0 / (50.0 - 15.0)),"divide(15, subtract(50, 15))","['50 - 15', None, None, None, None, None] ; ['15 / x1', None, None, None, None, None]","{'15', '50'}","{'/', '-'}","{'15', '50'}","{'/', '-'}","{'name': '/', 'children': [{'name': '15'}, {'name': '-', 'children': [{'name': '50'}, {'name': '15'}]}]}"
"the cyclist going at a constant rate of 18 miles per hour is passed by a motor - cyclist traveling in the same direction along the same path at 48 miles per hour . the motor - cyclist stops to wait for the cyclist 15 minutes after passing cyclist , while the cyclist continues to travel at constant rate , how many minutes must the motor - cyclist wait until the cyclist catches up ?",physics,25.0,((((48.0 / const_4) - (18.0 / const_4)) * const_60) / 18.0),((((48.0 / 4) - (18.0 / 4)) * 60) / 18.0),"divide(multiply(subtract(divide(48, const_4), divide(18, const_4)), const_60), 18)","['18 / const_4', '48 / const_4', None, None, None, None] ; ['x2 - x1', None, None, None, None, None] ; ['x3 * const_60', None, None, None, None, None] ; ['x4 / 18', None, None, None, None, None]","{'const_4', 'const_60', '18', '48'}","{'*', '/', '-'}","{'60', '4', '18', '48'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '48'}, {'name': 'const_4'}]}, {'name': '/', 'children': [{'name': '18'}, {'name': 'const_4'}]}]}, {'name': 'const_60'}]}, {'name': '18'}]}"
"a number is doubled and 9 is added . if the resultant is trebled , it becomes 81 . what is that number ?",general,9.0,((81.0 - (const_3 * 9.0)) / (const_3 * const_2)),((81.0 - (3 * 9.0)) / (3 * 2)),"divide(subtract(81, multiply(const_3, 9)), multiply(const_3, const_2))","['const_3 * const_2', 'const_3 * 9', None, None, None, None] ; ['81 - x2', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'81', 'const_2', '9', 'const_3'}","{'*', '/', '-'}","{'81', '3', '2', '9'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '81'}, {'name': '*', 'children': [{'name': 'const_3'}, {'name': '9'}]}]}, {'name': '*', 'children': [{'name': 'const_3'}, {'name': 'const_2'}]}]}"
"what is difference between biggest and smallest fraction among 1 / 3 , 3 / 4 , 4 / 5 and 5 / 6",general,0.5,((4.0 / 5.0) - (1.0 / 3.0)),((4.0 / 5.0) - (1.0 / 3.0)),"subtract(divide(4, 5), divide(1, 3))","['1 / 3', '4 / 5', None, None, None, None] ; ['x2 - x1', None, None, None, None, None]","{'5', '3', '1', '4'}","{'/', '-'}","{'5', '3', '1', '4'}","{'/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '4'}, {'name': '5'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}"
"in a renowned city , the average birth rate is 9 people every two seconds and the death rate is 3 people every two seconds . estimate the size of the population net increase that occurs in one day .",general,259200.0,(((9.0 - 3.0) * const_3600) * const_12),(((9.0 - 3.0) * 3600) * 12),"multiply(multiply(subtract(9, 3), const_3600), const_12)","['9 - 3', None, None, None, None, None] ; ['x1 * const_3600', None, None, None, None, None] ; ['x2 * const_12', None, None, None, None, None]","{'const_3600', '3', 'const_12', '9'}","{'*', '-'}","{'3', '12', '3600', '9'}","{'*', '-'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '9'}, {'name': '3'}]}, {'name': 'const_3600'}]}, {'name': 'const_12'}]}"
"the squared value of the diagonal of a rectangle is ( 64 + b 2 ) sq cm , where b is less than 8 cm . what is the breadth of that rectangle ?",geometry,6.0,((64.0 ^ (const_1 / const_2)) - const_2),((64.0 ^ (1 / 2)) - 2),"subtract(sqrt(64), const_2)","['const_1 / const_2', None, None, None, None, None] ; ['64 ^ x1', None, None, None, None, None] ; ['x2 - const_2', None, None, None, None, None]","{'const_2', '64', 'const_1'}","{'/', '^', '-'}","{'2', '64', '1'}","{'/', '^', '-'}","{'name': '-', 'children': [{'name': '^', 'children': [{'name': '64'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': 'const_2'}]}"
"on a certain transatlantic crossing , 40 percent of a ship ’ s passengers held round - trip tickets and also took their cars abroad the ship . if 20 percent of the passengers with round - trip tickets did not take their cars abroad the ship , what percent of the ship ’ s passengers held round - trip tickets ?",gain,50.0,(40.0 / (const_1 - (20.0 / const_100))),(40.0 / (1 - (20.0 / 100))),"divide(40, subtract(const_1, divide(20, const_100)))","['20 / const_100', None, None, None, None, None] ; ['const_1 - x1', None, None, None, None, None] ; ['40 / x2', None, None, None, None, None]","{'const_1', 'const_100', '20', '40'}","{'/', '-'}","{'100', '1', '20', '40'}","{'/', '-'}","{'name': '/', 'children': [{'name': '40'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}]}"
"in a certain game , a large container is filled with red , yellow , green , and blue beads worth , respectively , 7 , 5 , 3 , and 2 points each . a number of beads are then removed from the container . if the product of the point values of the removed beads is 30 , 870000 , how many red beads were removed ?",general,3.0,((3.0 * const_1) / const_1),((3.0 * 1) / 1),"divide(multiply(3, const_1), const_1)","['3 * const_1', None, None, None, None, None] ; ['x1 / const_1', None, None, None, None, None]","{'3', 'const_1'}","{'*', '/'}","{'3', '1'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': 'const_1'}]}, {'name': 'const_1'}]}"
"# 88 a necklace is made by stringing q no individual beads together in the repeating pattern red bead , green bead , white bead , blue bead , and yellow bead . if the necklace design begins with a red bead and ends with a white bead , then q could equal",general,28.0,(((((((88.0 / 88.0) + const_2) + (const_2 + const_3)) + (const_2 + const_3)) + (const_2 + const_3)) + (const_2 + const_3)) + (const_2 + const_3)),(((((((88.0 / 88.0) + 2) + (2 + 3)) + (2 + 3)) + (2 + 3)) + (2 + 3)) + (2 + 3)),"add(add(add(add(add(add(divide(88, 88), const_2), add(const_2, const_3)), add(const_2, const_3)), add(const_2, const_3)), add(const_2, const_3)), add(const_2, const_3))","['const_2 + const_3', '88 / 88', None, None, None, None] ; ['x2 + const_2', None, None, None, None, None] ; ['x3 + x1', None, None, None, None, None] ; ['x4 + x1', None, None, None, None, None] ; ['x5 + x1', None, None, None, None, None] ; ['x6 + x1', None, None, None, None, None] ; ['x7 + x1', None, None, None, None, None]","{'88', 'const_2', 'const_3'}","{'/', '+'}","{'88', '2', '3'}","{'/', '+'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '88'}, {'name': '88'}]}, {'name': 'const_2'}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}"
"a distributor sells a product through an online store , which take a commission of 20 % of the price set by the distributor . the distributor obtains the product from a producer at the price of $ 16 per item . what is the price that the buyer observers online if the distributor wants to maintain a 20 % profit on the cost of the item ?",gain,24.0,((((20.0 / const_100) * 16.0) + 16.0) / ((const_100 - 20.0) / const_100)),((((20.0 / 100) * 16.0) + 16.0) / ((100 - 20.0) / 100)),"divide(add(multiply(divide(20, const_100), 16), 16), divide(subtract(const_100, 20), const_100))","['const_100 - 20', '20 / const_100', None, None, None, None] ; ['x1 / const_100', 'x2 * 16', None, None, None, None] ; ['x4 + 16', None, None, None, None, None] ; ['x5 / x3', None, None, None, None, None]","{'16', 'const_100', '20'}","{'*', '/', '+', '-'}","{'16', '20', '100'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}, {'name': '16'}]}, {'name': '16'}]}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': 'const_100'}]}]}"
"rohan spends 40 % of his salary on food , 20 % on house rent , 10 % on entertainment and 10 % on conveyance . if his savings at the end of a month are rs . 3000 . then his monthly salary is",gain,15000.0,(3000.0 * (const_4 + const_1)),(3000.0 * (4 + 1)),"multiply(3000, add(const_4, const_1))","['const_4 + const_1', None, None, None, None, None] ; ['3000 * x1', None, None, None, None, None]","{'const_4', 'const_1', '3000'}","{'*', '+'}","{'4', '1', '3000'}","{'*', '+'}","{'name': '*', 'children': [{'name': '3000'}, {'name': '+', 'children': [{'name': 'const_4'}, {'name': 'const_1'}]}]}"
last year a certain bond price with a face value of 5000 yielded 9 % of its face value in interest . if that interest was approx 6.5 of the bond ' s selling price approx what was the bond ' s selling price ?,gain,6923.0,((5000.0 * (9.0 / const_100)) / (6.5 / const_100)),((5000.0 * (9.0 / 100)) / (6.5 / 100)),"divide(multiply(5000, divide(9, const_100)), divide(6.5, const_100))","['6.5 / const_100', '9 / const_100', None, None, None, None] ; ['5000 * x2', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'const_100', '5000', '6.5', '9'}","{'*', '/'}","{'100', '5000', '6.5', '9'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '5000'}, {'name': '/', 'children': [{'name': '9'}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': '6.5'}, {'name': 'const_100'}]}]}"
( 0.15 ) ( power 3 ) - ( 0.1 ) ( power 3 ) / ( 0.15 ) ( power 2 ) + 0.015 + ( 0.1 ) ( power 2 ) is :,general,0.05,(((0.15 ^ 3.0) - (0.1 ^ 3.0)) / (((0.15 ^ 2.0) + 0.015) + (0.1 ^ 2.0))),(((0.15 ^ 3.0) - (0.1 ^ 3.0)) / (((0.15 ^ 2.0) + 0.015) + (0.1 ^ 2.0))),"divide(subtract(power(0.15, 3), power(0.1, 3)), add(add(power(0.15, 2), 0.015), power(0.1, 2)))","['0.1 ^ 2', '0.15 ^ 2', '0.1 ^ 3', '0.15 ^ 3', None, None] ; ['x2 + 0.015', 'x4 - x3', None, None, None, None] ; ['x5 + x1', None, None, None, None, None] ; ['x6 / x7', None, None, None, None, None]","{'0.015', '0.15', '2', '3', '0.1'}","{'/', '^', '+', '-'}","{'0.015', '0.15', '2', '3', '0.1'}","{'/', '^', '+', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '0.15'}, {'name': '3'}]}, {'name': '^', 'children': [{'name': '0.1'}, {'name': '3'}]}]}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '^', 'children': [{'name': '0.15'}, {'name': '2'}]}, {'name': '0.015'}]}, {'name': '^', 'children': [{'name': '0.1'}, {'name': '2'}]}]}]}"
"a retailer sells 7 shirts . the first 2 he sells for $ 38 and $ 42 . if the retailer wishes to sell the 7 shirts for an overall average price of over $ 50 , what must be the minimum average price of the remaining 5 shirts ?",general,54.0,(((7.0 * 50.0) - (38.0 + 42.0)) / (7.0 - 2.0)),(((7.0 * 50.0) - (38.0 + 42.0)) / (7.0 - 2.0)),"divide(subtract(multiply(7, 50), add(38, 42)), subtract(7, 2))","['7 - 2', '38 + 42', '7 * 50', None, None, None] ; ['x3 - x2', None, None, None, None, None] ; ['x4 / x1', None, None, None, None, None]","{'38', '7', '2', '42', '50'}","{'*', '/', '+', '-'}","{'38', '7', '2', '42', '50'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '7'}, {'name': '50'}]}, {'name': '+', 'children': [{'name': '38'}, {'name': '42'}]}]}, {'name': '-', 'children': [{'name': '7'}, {'name': '2'}]}]}"
a person crosses a 500 m long street in 4 minutes . what is his speed in km per hour ?,physics,7.5,((500.0 / const_1000) / ((4.0 * const_60) / const_3600)),((500.0 / 1000) / ((4.0 * 60) / 3600)),"divide(divide(500, const_1000), divide(multiply(4, const_60), const_3600))","['4 * const_60', '500 / const_1000', None, None, None, None] ; ['x1 / const_3600', None, None, None, None, None] ; ['x2 / x3', None, None, None, None, None]","{'500', 'const_60', 'const_3600', '4', 'const_1000'}","{'*', '/'}","{'500', '60', '1000', '3600', '4'}","{'*', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '500'}, {'name': 'const_1000'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '4'}, {'name': 'const_60'}]}, {'name': 'const_3600'}]}]}"
"if a 10 percent deposit that has been paid toward the purchase of a certain product is $ 160 , how much more remains to be paid ?",general,1440.0,((160.0 * (const_100 / 10.0)) - 160.0),((160.0 * (100 / 10.0)) - 160.0),"subtract(multiply(160, divide(const_100, 10)), 160)","['const_100 / 10', None, None, None, None, None] ; ['160 * x1', None, None, None, None, None] ; ['x2 - 160', None, None, None, None, None]","{'10', 'const_100', '160'}","{'*', '/', '-'}","{'10', '160', '100'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '160'}, {'name': '/', 'children': [{'name': 'const_100'}, {'name': '10'}]}]}, {'name': '160'}]}"
"if the perimeter of a rectangular garden is 600 m , its length when its breadth is 100 m is ?",physics,200.0,((600.0 / const_2) - 100.0),((600.0 / 2) - 100.0),"subtract(divide(600, const_2), 100)","['600 / const_2', None, None, None, None, None] ; ['x1 - 100', None, None, None, None, None]","{'const_2', '600', '100'}","{'/', '-'}","{'2', '600', '100'}","{'/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '600'}, {'name': 'const_2'}]}, {'name': '100'}]}"
"ram and shyam start a two - length swimming race at the same moment but from opposite ends of the pool . they swim in lanes at uniform speeds , but hardy is faster than andy . they 1 st pass at a point 18.5 m from the deep end and having completed one length each 1 is allowed to rest on the edge for exactly 45 sec . after setting off on the return length , the swimmers pass for the 2 nd time just 10.5 m from the shallow end . how long is the pool ?",physics,45.0,(((18.5 * const_2) + 18.5) - 10.5),(((18.5 * 2) + 18.5) - 10.5),"subtract(add(multiply(18.5, const_2), 18.5), 10.5)","['18.5 * const_2', None, None, None, None, None] ; ['x1 + 18.5', None, None, None, None, None] ; ['x2 - 10.5', None, None, None, None, None]","{'const_2', '10.5', '18.5'}","{'*', '+', '-'}","{'2', '10.5', '18.5'}","{'*', '+', '-'}","{'name': '-', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '18.5'}, {'name': 'const_2'}]}, {'name': '18.5'}]}, {'name': '10.5'}]}"
"in covering a distance of 48 km , abhay takes 2 hours more than sameer . if abhay doubles his speed , then he would take 1 hour less than sameer . abhay ' s speed is :",physics,8.0,((48.0 - (48.0 / 2.0)) / (1.0 + 2.0)),((48.0 - (48.0 / 2.0)) / (1.0 + 2.0)),"divide(subtract(48, divide(48, 2)), add(1, 2))","['1 + 2', '48 / 2', None, None, None, None] ; ['48 - x2', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'2', '1', '48'}","{'/', '+', '-'}","{'2', '1', '48'}","{'/', '+', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '48'}, {'name': '/', 'children': [{'name': '48'}, {'name': '2'}]}]}, {'name': '+', 'children': [{'name': '1'}, {'name': '2'}]}]}"
"the speed of a bus increases by 2 kmph after every one hour . if the distance travelled in the first one hour was 35 km , what was the total distance travelled in 12 hours ?",physics,552.0,((12.0 / 2.0) * (((12.0 - const_1) * 2.0) + (2.0 * 35.0))),((12.0 / 2.0) * (((12.0 - 1) * 2.0) + (2.0 * 35.0))),"multiply(divide(12, 2), add(multiply(subtract(12, const_1), 2), multiply(2, 35)))","['2 * 35', '12 - const_1', '12 / 2', None, None, None] ; ['x2 * 2', None, None, None, None, None] ; ['x4 + x1', None, None, None, None, None] ; ['x3 * x5', None, None, None, None, None]","{'2', '35', '12', 'const_1'}","{'*', '/', '+', '-'}","{'2', '35', '12', '1'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '12'}, {'name': '2'}]}, {'name': '+', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '12'}, {'name': 'const_1'}]}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '2'}, {'name': '35'}]}]}]}"
harkamal purchased 8 kg of grapes at the rate of 90 per kg and 9 kg of mangoes at the rate of 55 per kg . how much amount did he pay to the shopkeeper ?,gain,1215.0,((8.0 * 90.0) + (9.0 * 55.0)),((8.0 * 90.0) + (9.0 * 55.0)),"add(multiply(8, 90), multiply(9, 55))","['9 * 55', '8 * 90', None, None, None, None] ; ['x2 + x1', None, None, None, None, None]","{'8', '90', '55', '9'}","{'*', '+'}","{'8', '90', '55', '9'}","{'*', '+'}","{'name': '+', 'children': [{'name': '*', 'children': [{'name': '8'}, {'name': '90'}]}, {'name': '*', 'children': [{'name': '9'}, {'name': '55'}]}]}"
the sum of the fourth and twelfth term of an arithmetic progression is 20 . what is the sum of the first 16 terms of the arithmetic progression ?,general,160.0,((20.0 * 16.0) / const_2),((20.0 * 16.0) / 2),"divide(multiply(20, 16), const_2)","['20 * 16', None, None, None, None, None] ; ['x1 / const_2', None, None, None, None, None]","{'16', 'const_2', '20'}","{'*', '/'}","{'16', '20', '2'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '16'}]}, {'name': 'const_2'}]}"
"it will take 16 days for mary to complete a certain task alone . she worked for 8 days before she was joined by her sister . both of them completed the remaining task in 2 and half days . if her sister had joined her when she started the task , how many days would it have taken ?",physics,5.0,(((const_1 / 8.0) / (const_1 / 16.0)) + const_3),(((1 / 8.0) / (1 / 16.0)) + 3),"add(divide(divide(const_1, 8), divide(const_1, 16)), const_3)","['const_1 / 16', 'const_1 / 8', None, None, None, None] ; ['x2 / x1', None, None, None, None, None] ; ['x3 + const_3', None, None, None, None, None]","{'8', 'const_3', '16', 'const_1'}","{'/', '+'}","{'3', '8', '1', '16'}","{'/', '+'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '8'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '16'}]}]}, {'name': 'const_3'}]}"
"shruti purchased several number of 3 articles p , q and r in the proportion 3 : 2 : 3 . if the unit costs of the articles p , q and r are 200 , rs . 90 and rs . 60 respectively , how many articles of q must have been purchased in the total purchases of rs . 4800 ?",general,10.0,((4800.0 / (((3.0 * 200.0) + (2.0 * 90.0)) + (3.0 * 60.0))) * 2.0),((4800.0 / (((3.0 * 200.0) + (2.0 * 90.0)) + (3.0 * 60.0))) * 2.0),"multiply(divide(4800, add(add(multiply(3, 200), multiply(2, 90)), multiply(3, 60))), 2)","['3 * 60', '2 * 90', '3 * 200', None, None, None] ; ['x3 + x2', None, None, None, None, None] ; ['x4 + x1', None, None, None, None, None] ; ['4800 / x5', None, None, None, None, None] ; ['x6 * 2', None, None, None, None, None]","{'90', '60', '2', '4800', '200', '3'}","{'*', '/', '+'}","{'90', '60', '2', '4800', '200', '3'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '4800'}, {'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '200'}]}, {'name': '*', 'children': [{'name': '2'}, {'name': '90'}]}]}, {'name': '*', 'children': [{'name': '3'}, {'name': '60'}]}]}]}, {'name': '2'}]}"
"if the ratio of the sum of the first 6 terms of a g . p . to the sum of the first 3 terms of the g . p . is 65 , what is the common ratio of the g . p ?",other,4.0,((65.0 - const_1) ^ (const_1 / const_3)),((65.0 - 1) ^ (1 / 3)),"power(subtract(65, const_1), divide(const_1, const_3))","['const_1 / const_3', '65 - const_1', None, None, None, None] ; ['x2 ^ x1', None, None, None, None, None]","{'65', 'const_3', 'const_1'}","{'/', '^', '-'}","{'65', '3', '1'}","{'/', '^', '-'}","{'name': '^', 'children': [{'name': '-', 'children': [{'name': '65'}, {'name': 'const_1'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_3'}]}]}"
